0.490585350 242 157 480 50
0.507983718 242 157 512 50
0.505419770 242 157 544 50
0.516585272 242 157 576 50
0.534481892 242 157 608 50
0.547550111 242 157 640 50
0.519098905 242 157 672 50
0.525798916 242 157 704 50
0.538546243 242 157 736 50
0.546505617 242 157 768 50
0.534525361 242 157 800 50
0.536504717 242 157 832 50
0.543216829 242 157 864 50


0.404706607 242 172 32 50
0.441194909 242 172 64 50
0.451337899 242 172 96 50
0.451710538 242 172 128 50
0.392202830 242 172 160 50
0.440436860 242 172 192 50
0.477050483 242 172 224 50
0.508618270 242 172 256 50
0.522912388 242 172 288 50
0.555832778 242 172 320 50
0.544765605 242 172 352 50
0.554400073 242 172 384 50
0.513374524 242 172 416 50
0.469497918 242 172 448 50
0.489821704 242 172 480 50
0.508245216 242 172 512 50
0.505445020 242 172 544 50
0.515990732 242 172 576 50
0.534500428 242 172 608 50
0.548269071 242 172 640 50
0.519208607 242 172 672 50
0.524721322 242 172 704 50
0.538170087 242 172 736 50
0.546505713 242 172 768 50
0.534528911 242 172 800 50
0.536812268 242 172 832 50
0.542681875 242 172 864 50


0.407133941 242 187 32 50
0.464360741 242 187 64 50
0.476571137 242 187 96 50
0.477013655 242 187 128 50
0.411028124 242 187 160 50
0.466894156 242 187 192 50
0.504453923 242 187 224 50
0.533788914 242 187 256 50
0.543869462 242 187 288 50
0.583612178 242 187 320 50
0.570027710 242 187 352 50
0.585789055 242 187 384 50
0.539483914 242 187 416 50
0.469564042 242 187 448 50
0.490361068 242 187 480 50
0.508101079 242 187 512 50
0.505875405 242 187 544 50
0.515574808 242 187 576 50
0.534660749 242 187 608 50
0.547751016 242 187 640 50
0.519204013 242 187 672 50
0.526182391 242 187 704 50
0.538003949 242 187 736 50
0.545939292 242 187 768 50
0.534042300 242 187 800 50
0.536287371 242 187 832 50
0.543547811 242 187 864 50


0.288244319 242 202 32 50
0.380143890 242 202 64 50
0.418308828 242 202 96 50
0.437641120 242 202 128 50
0.395837487 242 202 160 50
0.444277428 242 202 192 50
0.481099259 242 202 224 50
0.512855095 242 202 256 50
0.526669698 242 202 288 50
0.561472966 242 202 320 50
0.547435319 242 202 352 50
0.543119449 242 202 384 50
0.522348340 242 202 416 50
0.469320884 242 202 448 50
0.490646763 242 202 480 50
0.508420573 242 202 512 50
0.505833399 242 202 544 50
0.515975451 242 202 576 50
0.533650825 242 202 608 50
0.548651828 242 202 640 50
0.519022961 242 202 672 50
0.526067748 242 202 704 50
0.538027371 242 202 736 50
0.545972645 242 202 768 50
0.533502854 242 202 800 50
0.536821153 242 202 832 50
0.544141456 242 202 864 50


0.304263078 242 217 32 50
0.398251610 242 217 64 50
0.438813918 242 217 96 50
0.457498480 242 217 128 50
0.409596007 242 217 160 50
0.467090771 242 217 192 50
0.504265023 242 217 224 50
0.535965641 242 217 256 50
0.544342157 242 217 288 50
0.583412000 242 217 320 50
0.555590084 242 217 352 50
0.564281794 242 217 384 50
0.539356089 242 217 416 50
0.469845543 242 217 448 50
0.490755293 242 217 480 50
0.508235263 242 217 512 50
0.505740941 242 217 544 50
0.515651627 242 217 576 50
0.534280255 242 217 608 50
0.548133079 242 217 640 50
0.518289208 242 217 672 50
0.525786322 242 217 704 50
0.538948803 242 217 736 50
0.546819123 242 217 768 50
0.533612378 242 217 800 50
0.536898132 242 217 832 50
0.539469705 242 217 864 50


0.317525250 242 232 32 50
0.417267515 242 232 64 50
0.460548344 242 232 96 50
0.478642165 242 232 128 50
0.398821474 242 232 160 50
0.448114978 242 232 192 50
0.485188483 242 232 224 50
0.516790739 242 232 256 50
0.530760156 242 232 288 50
0.552237271 242 232 320 50
0.539178620 242 232 352 50
0.546418968 242 232 384 50
0.524217919 242 232 416 50
0.470717883 242 232 448 50
0.491707389 242 232 480 50
0.509210366 242 232 512 50
0.506212190 242 232 544 50
0.516695083 242 232 576 50
0.533967978 242 232 608 50
0.548247142 242 232 640 50
0.520657287 242 232 672 50
0.527156544 242 232 704 50
0.539704371 242 232 736 50
0.546924189 242 232 768 50
0.535406200 242 232 800 50
0.537024086 242 232 832 50
0.543048455 242 232 864 50


0.330942345 242 247 32 50
0.435237656 242 247 64 50
0.479182779 242 247 96 50
0.446475936 242 247 128 50
0.411229878 242 247 160 50
0.467565424 242 247 192 50
0.506148017 242 247 224 50
0.537009407 242 247 256 50
0.545588843 242 247 288 50
0.573239346 242 247 320 50
0.558842148 242 247 352 50
0.563210484 242 247 384 50
0.539146508 242 247 416 50
0.470153158 242 247 448 50
0.490855916 242 247 480 50
0.508254258 242 247 512 50
0.505527759 242 247 544 50
0.514885800 242 247 576 50
0.533344204 242 247 608 50
0.548467758 242 247 640 50
0.519437829 242 247 672 50
0.525940839 242 247 704 50
0.538071799 242 247 736 50
0.545529784 242 247 768 50
0.533729740 242 247 800 50
0.535430574 242 247 832 50
0.541725218 242 247 864 50


0.344699846 242 262 32 50
0.451281540 242 262 64 50
0.431836136 242 262 96 50
0.461593565 242 262 128 50
0.400643370 242 262 160 50
0.449764018 242 262 192 50
0.486983779 242 262 224 50
0.519204952 242 262 256 50
0.525155592 242 262 288 50
0.553422548 242 262 320 50
0.539630730 242 262 352 50
0.546619572 242 262 384 50
0.525391887 242 262 416 50
0.469722731 242 262 448 50
0.490753288 242 262 480 50
0.508272102 242 262 512 50
0.505646963 242 262 544 50
0.514218926 242 262 576 50
0.533086922 242 262 608 50
0.548560562 242 262 640 50
0.519343654 242 262 672 50
0.526109847 242 262 704 50
0.537938960 242 262 736 50
0.545278924 242 262 768 50
0.533628561 242 262 800 50
0.535592179 242 262 832 50
0.540923850 242 262 864 50


0.358579086 242 277 32 50
0.466631364 242 277 64 50
0.447755623 242 277 96 50
0.478034453 242 277 128 50
0.410696513 242 277 160 50
0.467432826 242 277 192 50
0.503529408 242 277 224 50
0.534303634 242 277 256 50
0.541721326 242 277 288 50
0.571693539 242 277 320 50
0.556127123 242 277 352 50
0.561186255 242 277 384 50
0.537762547 242 277 416 50
0.469800870 242 277 448 50
0.490563255 242 277 480 50
0.508329767 242 277 512 50
0.505594048 242 277 544 50
0.514796804 242 277 576 50
0.534282876 242 277 608 50
0.548762039 242 277 640 50
0.519370880 242 277 672 50
0.525952264 242 277 704 50
0.537803862 242 277 736 50
0.545325717 242 277 768 50
0.533647593 242 277 800 50
0.535307692 242 277 832 50


0.371250222 242 292 32 50
0.405075044 242 292 64 50
0.463806090 242 292 96 50
0.450637252 242 292 128 50
0.401952447 242 292 160 50
0.452092135 242 292 192 50
0.488382561 242 292 224 50
0.518209566 242 292 256 50
0.526991454 242 292 288 50
0.555427561 242 292 320 50
0.541402714 242 292 352 50
0.548626675 242 292 384 50
0.526198138 242 292 416 50
0.469255314 242 292 448 50
0.490722563 242 292 480 50
0.508292569 242 292 512 50
0.505577801 242 292 544 50
0.514830058 242 292 576 50
0.534369243 242 292 608 50
0.548936175 242 292 640 50
0.519150998 242 292 672 50
0.525816491 242 292 704 50
0.537842361 242 292 736 50
0.545553207 242 292 768 50
0.533617795 242 292 800 50


0.382926126 242 307 32 50
0.419181011 242 307 64 50
0.479292587 242 307 96 50
0.465621755 242 307 128 50
0.409456063 242 307 160 50
0.468398275 242 307 192 50
0.501809253 242 307 224 50
0.535456683 242 307 256 50
0.542997919 242 307 288 50
0.573114885 242 307 320 50
0.558205135 242 307 352 50
0.563173860 242 307 384 50
0.538892217 242 307 416 50
0.470585605 242 307 448 50
0.491849973 242 307 480 50
0.509473070 242 307 512 50
0.506820125 242 307 544 50
0.516634334 242 307 576 50
0.536076759 242 307 608 50
0.549684432 242 307 640 50
0.520371909 242 307 672 50
0.527012421 242 307 704 50
0.539389246 242 307 736 50


0.394272059 242 322 32 50
0.431908903 242 322 64 50
0.441894496 242 322 96 50
0.479329619 242 322 128 50
0.403946154 242 322 160 50
0.454378342 242 322 192 50
0.486529685 242 322 224 50
0.520597466 242 322 256 50
0.529294218 242 322 288 50
0.558799002 242 322 320 50
0.544018780 242 322 352 50
0.550256401 242 322 384 50
0.527739694 242 322 416 50
0.471020578 242 322 448 50
0.491832095 242 322 480 50
0.509279854 242 322 512 50
0.505987036 242 322 544 50
0.515731678 242 322 576 50
0.534224486 242 322 608 50
0.548290876 242 322 640 50
0.519369885 242 322 672 50
0.525973460 242 322 704 50


0.403423332 242 337 32 50
0.443950018 242 337 64 50
0.453743776 242 337 96 50
0.454478119 242 337 128 50
0.409082902 242 337 160 50
0.468052228 242 337 192 50
0.500071852 242 337 224 50
0.532650671 242 337 256 50
0.541225754 242 337 288 50
0.570735059 242 337 320 50
0.555841291 242 337 352 50
0.560825143 242 337 384 50
0.537665104 242 337 416 50
0.469760153 242 337 448 50
0.490903421 242 337 480 50
0.508288766 242 337 512 50
0.505605210 242 337 544 50
0.514485321 242 337 576 50
0.533761914 242 337 608 50
0.547927872 242 337 640 50
0.519437334 242 337 672 50


0.407748669 242 352 32 50
0.456539129 242 352 64 50
0.466725407 242 352 96 50
0.466497936 242 352 128 50
0.404512387 242 352 160 50
0.501465087 242 352 192 50
0.487300607 242 352 224 50
0.520371044 242 352 256 50
0.529365567 242 352 288 50
0.557897065 242 352 320 50
0.544314603 242 352 352 50
0.549810132 242 352 384 50
0.527712250 242 352 416 50
0.469640533 242 352 448 50
0.490861470 242 352 480 50
0.508256746 242 352 512 50
0.505734940 242 352 544 50
0.514910373 242 352 576 50
0.530737086 242 352 608 50
0.547916404 242 352 640 50


0.409614815 242 367 32 50
0.467366705 242 367 64 50
0.478753061 242 367 96 50
0.478484701 242 367 128 50
0.408835962 242 367 160 50
0.463743860 242 367 192 50
0.498739974 242 367 224 50
0.534376054 242 367 256 50
0.541000240 242 367 288 50
0.570264818 242 367 320 50
0.556356257 242 367 352 50
0.560040405 242 367 384 50
0.537137237 242 367 416 50
0.470171524 242 367 448 50
0.490766496 242 367 480 50
0.508243167 242 367 512 50
0.505790272 242 367 544 50
0.514735411 242 367 576 50
0.531825610 242 367 608 50


0.338002746 242 382 32 50
0.419465243 242 382 64 50
0.446909486 242 382 96 50
0.457702034 242 382 128 50
0.405742223 242 382 160 50
0.452247981 242 382 192 50
0.488103556 242 382 224 50
0.521615411 242 382 256 50
0.529908632 242 382 288 50
0.559193903 242 382 320 50
0.544503363 242 382 352 50
0.550327501 242 382 384 50
0.528199359 242 382 416 50
0.469800373 242 382 448 50
0.490868180 242 382 480 50
0.508284289 242 382 512 50
0.505840027 242 382 544 50
0.515273896 242 382 576 50


0.346394005 242 397 32 50
0.429302381 242 397 64 50
0.458057927 242 397 96 50
0.468404191 242 397 128 50
0.408981571 242 397 160 50
0.463955265 242 397 192 50
0.499851008 242 397 224 50
0.532750019 242 397 256 50
0.541049386 242 397 288 50
0.570081927 242 397 320 50
0.555748458 242 397 352 50
0.560062685 242 397 384 50
0.536140834 242 397 416 50
0.469573539 242 397 448 50
0.490827843 242 397 480 50
0.508237005 242 397 512 50
0.505694882 242 397 544 50
0.514599601 242 397 576 50


0.354302357 242 412 32 50
0.439170761 242 412 64 50
0.469100156 242 412 96 50
0.478580351 242 412 128 50
0.482543792 242 412 160 50
0.453169109 242 412 192 50
0.489359466 242 412 224 50
0.522985657 242 412 256 50
0.529878649 242 412 288 50
0.560307937 242 412 320 50
0.545110625 242 412 352 50
0.550909535 242 412 384 50
0.528249860 242 412 416 50
0.470155899 242 412 448 50
0.490937278 242 412 480 50
0.508225073 242 412 512 50
0.505454653 242 412 544 50


0.362283791 242 427 32 50
0.449638529 242 427 64 50
0.477744161 242 427 96 50
0.460176470 242 427 128 50
0.453828053 242 427 160 50
0.463678585 242 427 192 50
0.497392960 242 427 224 50
0.532888594 242 427 256 50
0.540481981 242 427 288 50
0.570488582 242 427 320 50
0.556200227 242 427 352 50
0.558949443 242 427 384 50
0.536008743 242 427 416 50
0.469883112 242 427 448 50
0.491044276 242 427 480 50
0.508423085 242 427 512 50


0.370299862 242 442 32 50
0.459678485 242 442 64 50
0.451814022 242 442 96 50
0.469565198 242 442 128 50
0.454733452 242 442 160 50
0.453730551 242 442 192 50
0.489975389 242 442 224 50
0.523245932 242 442 256 50
0.530476574 242 442 288 50
0.560746145 242 442 320 50
0.546001083 242 442 352 50
0.551185728 242 442 384 50
0.528626523 242 442 416 50
0.469232486 242 442 448 50
0.491026476 242 442 480 50
0.508420921 242 442 512 50


0.378381942 242 457 32 50
0.467841197 242 457 64 50
0.460931348 242 457 96 50
0.478318200 242 457 128 50
0.461168446 242 457 160 50
0.463437354 242 457 192 50
0.497055352 242 457 224 50
0.533620706 242 457 256 50
0.540464540 242 457 288 50
0.569608718 242 457 320 50
0.555512047 242 457 352 50
0.558275904 242 457 384 50
0.535425481 242 457 416 50
0.469791408 242 457 448 50
0.490871147 242 457 480 50


0.386902298 242 472 32 50
0.428576328 242 472 64 50
0.470811056 242 472 96 50
0.462069092 242 472 128 50
0.453076300 242 472 160 50
0.454338317 242 472 192 50
0.490039389 242 472 224 50
0.523443155 242 472 256 50
0.531190803 242 472 288 50
0.561630404 242 472 320 50
0.546545643 242 472 352 50
0.551188487 242 472 384 50
0.527735210 242 472 416 50
0.469921180 242 472 448 50
0.491026879 242 472 480 50


0.394476724 242 487 32 50
0.436634467 242 487 64 50
0.477813331 242 487 96 50
0.470625583 242 487 128 50
0.457188112 242 487 160 50
0.463111385 242 487 192 50
0.496991935 242 487 224 50
0.534068350 242 487 256 50
0.540125650 242 487 288 50
0.570152807 242 487 320 50
0.554898857 242 487 352 50
0.558026985 242 487 384 50
0.534566671 242 487 416 50
0.468962462 242 487 448 50


0.401788109 242 502 32 50
0.444674663 242 502 64 50
0.455367719 242 502 96 50
0.496165230 242 502 128 50
0.459723986 242 502 160 50
0.454918730 242 502 192 50
0.490602394 242 502 224 50
0.524310767 242 502 256 50
0.531569356 242 502 288 50
0.562022671 242 502 320 50
0.546974206 242 502 352 50
0.551712863 242 502 384 50
0.528897141 242 502 416 50
0.469583441 242 502 448 50


0.407135192 242 517 32 50
0.453273117 242 517 64 50
0.463428468 242 517 96 50
0.491175032 242 517 128 50
0.455032593 242 517 160 50
0.463160150 242 517 192 50
0.499048600 242 517 224 50
0.532242610 242 517 256 50
0.539656111 242 517 288 50
0.570133575 242 517 320 50
0.555035129 242 517 352 50
0.557862826 242 517 384 50
0.534187146 242 517 416 50


0.410460567 242 532 32 50
0.461393611 242 532 64 50
0.471794156 242 532 96 50
0.499954004 242 532 128 50
0.456365053 242 532 160 50
0.455664654 242 532 192 50
0.491370791 242 532 224 50
0.524851346 242 532 256 50
0.532048380 242 532 288 50
0.562747580 242 532 320 50
0.547505070 242 532 352 50
0.551326855 242 532 384 50
0.528207074 242 532 416 50


0.410869277 242 547 32 50
0.468014799 242 547 64 50
0.478877973 242 547 96 50
0.507594170 242 547 128 50
0.460608459 242 547 160 50
0.463232718 242 547 192 50
0.498767531 242 547 224 50
0.532726522 242 547 256 50
0.540177723 242 547 288 50
0.569366403 242 547 320 50
0.555185710 242 547 352 50
0.557670057 242 547 384 50


0.359940435 242 562 32 50
0.435018822 242 562 64 50
0.458126340 242 562 96 50
0.489892684 242 562 128 50
0.455083065 242 562 160 50
0.455766084 242 562 192 50
0.491789215 242 562 224 50
0.525451971 242 562 256 50
0.532366411 242 562 288 50
0.562797099 242 562 320 50
0.547793873 242 562 352 50
0.551352037 242 562 384 50


0.364471124 242 577 32 50
0.441426189 242 577 64 50
0.465412630 242 577 96 50
0.497354627 242 577 128 50
0.457923822 242 577 160 50
0.462764602 242 577 192 50
0.496524671 242 577 224 50
0.535425531 242 577 256 50
0.539957524 242 577 288 50
0.568632133 242 577 320 50
0.555182309 242 577 352 50
0.557348662 242 577 384 50


0.370086468 242 592 32 50
0.448565220 242 592 64 50
0.472997181 242 592 96 50
0.504646498 242 592 128 50
0.460532272 242 592 160 50
0.455502874 242 592 192 50
0.492479257 242 592 224 50
0.525396965 242 592 256 50
0.532562658 242 592 288 50
0.563043634 242 592 320 50
0.548447410 242 592 352 50


0.376059889 242 607 32 50
0.455800484 242 607 64 50
0.479148089 242 607 96 50
0.500144118 242 607 128 50
0.455525622 242 607 160 50
0.462429674 242 607 192 50
0.500797762 242 607 224 50
0.534345519 242 607 256 50
0.539565774 242 607 288 50
0.569040814 242 607 320 50
0.555633838 242 607 352 50


0.381510385 242 622 32 50
0.462828096 242 622 64 50
0.460106831 242 622 96 50
0.495774372 242 622 128 50
0.457531633 242 622 160 50
0.456076523 242 622 192 50
0.493598951 242 622 224 50
0.526259370 242 622 256 50
0.532713445 242 622 288 50
0.563084948 242 622 320 50
0.548444669 242 622 352 50


0.387993746 242 637 32 50
0.468506303 242 637 64 50
0.486246343 242 637 96 50
0.501946614 242 637 128 50
0.460112387 242 637 160 50
0.462342932 242 637 192 50
0.500663450 242 637 224 50
0.534035636 242 637 256 50
0.539752614 242 637 288 50
0.567345071 242 637 320 50


0.393606055 242 652 32 50
0.440019897 242 652 64 50
0.493003502 242 652 96 50
0.498492322 242 652 128 50
0.456467228 242 652 160 50
0.456571511 242 652 192 50
0.493454189 242 652 224 50
0.526240007 242 652 256 50
0.532963324 242 652 288 50
0.563464092 242 652 320 50


0.399671907 242 667 32 50
0.445591577 242 667 64 50
0.498504885 242 667 96 50
0.504672271 242 667 128 50
0.457675395 242 667 160 50
0.462115658 242 667 192 50
0.502204879 242 667 224 50
0.535073714 242 667 256 50
0.539537241 242 667 288 50
0.567965989 242 667 320 50


0.404542014 242 682 32 50
0.451650720 242 682 64 50
