0.364682211 242 19 800 50
0.365650116 242 19 832 50
0.371279500 242 19 864 50


0.062151384 242 22 32 50
0.111533693 242 22 64 50
0.157793683 242 22 96 50
0.194636674 242 22 128 50
0.225569987 242 22 160 50
0.250889480 242 22 192 50
0.278642370 242 22 224 50
0.299541559 242 22 256 50
0.319119809 242 22 288 50
0.334645593 242 22 320 50
0.312278094 242 22 352 50
0.323322864 242 22 384 50
0.329498347 242 22 416 50
0.390224519 242 22 448 50
0.401759312 242 22 480 50
0.408563091 242 22 512 50
0.413548670 242 22 544 50
0.416872693 242 22 576 50
0.423277746 242 22 608 50
0.427019868 242 22 640 50
0.394130541 242 22 672 50
0.395494640 242 22 704 50
0.396906201 242 22 736 50
0.398461938 242 22 768 50
0.392205867 242 22 800 50
0.390279929 242 22 832 50
0.388894904 242 22 864 50


0.117204336 242 37 32 50
0.203717818 242 37 64 50
0.268385067 242 37 96 50
0.314542724 242 37 128 50
0.356318665 242 37 160 50
0.385007260 242 37 192 50
0.406592708 242 37 224 50
0.419906616 242 37 256 50
0.425395352 242 37 288 50
0.432036940 242 37 320 50
0.400044024 242 37 352 50
0.394854585 242 37 384 50
0.385495273 242 37 416 50
0.392418477 242 37 448 50
0.404164244 242 37 480 50
0.410824454 242 37 512 50
0.416015343 242 37 544 50
0.419239538 242 37 576 50
0.425332043 242 37 608 50
0.428824919 242 37 640 50
0.396447497 242 37 672 50
0.397904685 242 37 704 50
0.398836940 242 37 736 50
0.400869111 242 37 768 50
0.393714388 242 37 800 50
0.391949096 242 37 832 50
0.389904344 242 37 864 50


0.167626327 242 52 32 50
0.271224635 242 52 64 50
0.351084964 242 52 96 50
0.390021022 242 52 128 50
0.296919148 242 52 160 50
0.323969253 242 52 192 50
0.348347861 242 52 224 50
0.364506124 242 52 256 50
0.378089096 242 52 288 50
0.386767212 242 52 320 50
0.358179643 242 52 352 50
0.360238953 242 52 384 50
0.352993517 242 52 416 50
0.393384701 242 52 448 50
0.404588369 242 52 480 50
0.411779299 242 52 512 50
0.416510204 242 52 544 50
0.417506375 242 52 576 50
0.426050405 242 52 608 50
0.428987295 242 52 640 50
0.397709405 242 52 672 50
0.398823280 242 52 704 50
0.400562889 242 52 736 50
0.400694609 242 52 768 50
0.383298754 242 52 800 50
0.364099968 242 52 832 50
0.358369070 242 52 864 50


0.213262466 242 67 32 50
0.333193556 242 67 64 50
0.406100099 242 67 96 50
0.311759418 242 67 128 50
0.360169302 242 67 160 50
0.388217238 242 67 192 50
0.409588353 242 67 224 50
0.422428509 242 67 256 50
0.428286988 242 67 288 50
0.433561721 242 67 320 50
0.404378831 242 67 352 50
0.400252723 242 67 384 50
0.389512745 242 67 416 50
0.393699761 242 67 448 50
0.405201663 242 67 480 50
0.411771954 242 67 512 50
0.416605445 242 67 544 50
0.419958629 242 67 576 50
0.424978169 242 67 608 50
0.425528368 242 67 640 50
0.388149056 242 67 672 50
0.388344098 242 67 704 50
0.387449494 242 67 736 50
0.386894545 242 67 768 50
0.364936134 242 67 800 50
0.362335877 242 67 832 50
0.356053537 242 67 864 50


0.251481521 242 82 32 50
0.373133255 242 82 64 50
0.308282468 242 82 96 50
0.353636116 242 82 128 50
0.320569378 242 82 160 50
0.348248127 242 82 192 50
0.371249577 242 82 224 50
0.385757251 242 82 256 50
0.395907183 242 82 288 50
0.404665810 242 82 320 50
0.376822753 242 82 352 50
0.377775581 242 82 384 50
0.368278651 242 82 416 50
0.394014121 242 82 448 50
0.405503758 242 82 480 50
0.409719759 242 82 512 50
0.412240436 242 82 544 50
0.416304188 242 82 576 50
0.421619427 242 82 608 50
0.424564975 242 82 640 50
0.388216779 242 82 672 50
0.387564723 242 82 704 50
0.387478300 242 82 736 50
0.387086610 242 82 768 50
0.364826712 242 82 800 50
0.362025208 242 82 832 50
0.356369159 242 82 864 50


0.286539444 242 97 32 50
0.411218760 242 97 64 50
0.344831017 242 97 96 50
0.393157464 242 97 128 50
0.360959910 242 97 160 50
0.389749753 242 97 192 50
0.410860954 242 97 224 50
0.423492412 242 97 256 50
0.429120448 242 97 288 50
0.434292775 242 97 320 50
0.405426781 242 97 352 50
0.402738015 242 97 384 50
0.391547308 242 97 416 50
0.389350782 242 97 448 50
0.401812111 242 97 480 50
0.409300577 242 97 512 50
0.411806215 242 97 544 50
0.415838949 242 97 576 50
0.421101559 242 97 608 50
0.423511340 242 97 640 50
0.388644902 242 97 672 50
0.389015386 242 97 704 50
0.388471669 242 97 736 50
0.388391948 242 97 768 50
0.363408793 242 97 800 50
0.360116900 242 97 832 50
0.356001538 242 97 864 50


0.322048178 242 112 32 50
0.300651571 242 112 64 50
0.379865279 242 112 96 50
0.343031087 242 112 128 50
0.332285067 242 112 160 50
0.359740853 242 112 192 50
0.382168088 242 112 224 50
0.395920727 242 112 256 50
0.405719504 242 112 288 50
0.412865980 242 112 320 50
0.385527859 242 112 352 50
0.373363490 242 112 384 50
0.350059583 242 112 416 50
0.389552036 242 112 448 50
0.401799286 242 112 480 50
0.409180332 242 112 512 50
0.412050025 242 112 544 50
0.415754787 242 112 576 50
0.420795702 242 112 608 50
0.424114256 242 112 640 50
0.387545693 242 112 672 50
0.387368522 242 112 704 50
0.387358989 242 112 736 50
0.385902441 242 112 768 50
0.363443717 242 112 800 50
0.360218910 242 112 832 50
0.354686786 242 112 864 50


0.352132400 242 127 32 50
0.327593120 242 127 64 50
0.409090367 242 127 96 50
0.368871228 242 127 128 50
0.361816561 242 127 160 50
0.390438149 242 127 192 50
0.411336769 242 127 224 50
0.423829293 242 127 256 50
0.428679661 242 127 288 50
0.433337135 242 127 320 50
0.394513835 242 127 352 50
0.388786340 242 127 384 50
0.362495027 242 127 416 50
0.389510375 242 127 448 50
0.401038948 242 127 480 50
0.408483931 242 127 512 50
0.410756649 242 127 544 50
0.414904497 242 127 576 50
0.420312930 242 127 608 50
0.423844981 242 127 640 50
0.387187390 242 127 672 50
0.387482938 242 127 704 50
0.386583205 242 127 736 50
0.385566937 242 127 768 50
0.362144616 242 127 800 50
0.358987741 242 127 832 50
0.354298619 242 127 864 50


0.373819829 242 142 32 50
0.351441304 242 142 64 50
0.347874931 242 142 96 50
0.394642421 242 142 128 50
0.338161718 242 142 160 50
0.366375450 242 142 192 50
0.388620900 242 142 224 50
0.401800017 242 142 256 50
0.409332592 242 142 288 50
0.411230276 242 142 320 50
0.379217108 242 142 352 50
0.377364097 242 142 384 50
0.352079711 242 142 416 50
0.389424951 242 142 448 50
0.401297785 242 142 480 50
0.408180433 242 142 512 50
0.411036312 242 142 544 50
0.414865199 242 142 576 50
0.419187478 242 142 608 50
0.423640153 242 142 640 50
0.386421487 242 142 672 50
0.386490006 242 142 704 50
0.385877871 242 142 736 50
0.385294821 242 142 768 50
0.362500854 242 142 800 50
0.358423819 242 142 832 50
0.353811528 242 142 864 50


0.391698029 242 157 32 50
0.374603866 242 157 64 50
0.369112295 242 157 96 50
0.357017782 242 157 128 50
0.361474432 242 157 160 50
0.390342088 242 157 192 50
0.411668057 242 157 224 50
0.423938047 242 157 256 50
0.424177110 242 157 288 50
0.428536522 242 157 320 50
0.390490361 242 157 352 50
0.387980823 242 157 384 50
0.362338954 242 157 416 50
0.389660999 242 157 448 50
0.401817386 242 157 480 50
0.408462509 242 157 512 50
0.410140754 242 157 544 50
0.414425816 242 157 576 50
0.419828423 242 157 608 50
0.423040684 242 157 640 50
0.385983468 242 157 672 50
0.385966128 242 157 704 50
0.384976050 242 157 736 50
0.384390915 242 157 768 50


0.405154374 242 172 32 50
0.396206907 242 172 64 50
0.391607083 242 172 96 50
0.376198168 242 172 128 50
0.343259729 242 172 160 50
0.370904164 242 172 192 50
0.392638296 242 172 224 50
0.403054618 242 172 256 50
0.408333760 242 172 288 50
0.414346366 242 172 320 50
0.381729943 242 172 352 50
0.379809588 242 172 384 50
0.354198710 242 172 416 50
0.389776466 242 172 448 50
0.401856260 242 172 480 50
0.408110321 242 172 512 50
0.411171341 242 172 544 50
0.415141196 242 172 576 50
0.419464370 242 172 608 50
0.421639574 242 172 640 50
0.385069097 242 172 672 50
0.385685946 242 172 704 50


0.407975688 242 187 32 50
0.415122116 242 187 64 50
0.410267275 242 187 96 50
0.395037966 242 187 128 50
0.361631028 242 187 160 50
0.390589652 242 187 192 50
0.409239974 242 187 224 50
0.421507062 242 187 256 50
0.424436230 242 187 288 50
0.428302509 242 187 320 50
0.393497554 242 187 352 50
0.388479698 242 187 384 50
0.363294080 242 187 416 50
0.389574454 242 187 448 50
0.401616007 242 187 480 50
0.407960383 242 187 512 50
0.409883631 242 187 544 50
0.413734242 242 187 576 50
0.412540778 242 187 608 50
0.420057170 242 187 640 50


0.288213474 242 202 32 50
0.345547514 242 202 64 50
0.366080913 242 202 96 50
0.366103465 242 202 128 50
0.346754919 242 202 160 50
0.374044877 242 202 192 50
0.393348507 242 202 224 50
0.406343574 242 202 256 50
0.410583408 242 202 288 50
0.416326034 242 202 320 50
0.383599586 242 202 352 50
0.381464084 242 202 384 50
0.354536400 242 202 416 50
0.389821959 242 202 448 50
0.402078241 242 202 480 50
0.408458246 242 202 512 50
0.411090426 242 202 544 50
0.414577901 242 202 576 50
0.417439620 242 202 608 50


0.304165833 242 217 32 50
0.361625196 242 217 64 50
0.381284199 242 217 96 50
0.380452528 242 217 128 50
0.362227689 242 217 160 50
0.388293367 242 217 192 50
0.409511543 242 217 224 50
0.421763837 242 217 256 50
0.423985880 242 217 288 50
0.427609610 242 217 320 50
0.394192891 242 217 352 50
0.388700915 242 217 384 50
0.362751939 242 217 416 50
0.389924508 242 217 448 50
0.401751785 242 217 480 50
0.407461774 242 217 512 50
0.409707468 242 217 544 50


0.317878345 242 232 32 50
0.375998062 242 232 64 50
0.397361013 242 232 96 50
0.395385698 242 232 128 50
0.349119457 242 232 160 50
0.374093447 242 232 192 50
0.395272194 242 232 224 50
0.408392434 242 232 256 50
0.412289027 242 232 288 50
0.417514411 242 232 320 50
0.384269180 242 232 352 50
0.381576953 242 232 384 50
0.354216521 242 232 416 50
0.389911463 242 232 448 50
0.401608772 242 232 480 50
0.407805030 242 232 512 50


0.331420158 242 247 32 50
0.390800693 242 247 64 50
0.411125482 242 247 96 50
0.371416052 242 247 128 50
0.362580572 242 247 160 50
0.389031213 242 247 192 50
0.409455421 242 247 224 50
0.421572911 242 247 256 50
0.423110289 242 247 288 50
0.427272637 242 247 320 50
0.393748919 242 247 352 50
0.387626054 242 247 384 50
0.361791262 242 247 416 50
0.390013915 242 247 448 50
0.401799578 242 247 480 50


0.344504691 242 262 32 50
0.404613679 242 262 64 50
0.375978443 242 262 96 50
0.383273941 242 262 128 50
0.382021128 242 262 160 50
0.375909506 242 262 192 50
0.397262684 242 262 224 50
0.410163714 242 262 256 50
0.412460630 242 262 288 50
0.418542942 242 262 320 50
0.385566734 242 262 352 50
0.383070292 242 262 384 50
0.355431523 242 262 416 50
0.389540443 242 262 448 50


0.358327597 242 277 32 50
0.416446839 242 277 64 50
0.388054821 242 277 96 50
0.395906763 242 277 128 50
0.393646472 242 277 160 50
0.389018566 242 277 192 50
0.409536450 242 277 224 50
0.422007791 242 277 256 50
0.423424842 242 277 288 50
0.426466646 242 277 320 50
0.393447692 242 277 352 50
0.388631055 242 277 384 50
0.363008843 242 277 416 50


0.371139964 242 292 32 50
0.366006809 242 292 64 50
0.400665395 242 292 96 50
0.375406965 242 292 128 50
0.379243106 242 292 160 50
0.377873015 242 292 192 50
0.398605040 242 292 224 50
0.411123175 242 292 256 50
0.413547516 242 292 288 50
0.419055527 242 292 320 50
0.385528582 242 292 352 50
0.383276095 242 292 384 50
0.355908615 242 292 416 50


0.382151052 242 307 32 50
0.376845242 242 307 64 50
0.411539893 242 307 96 50
0.385936658 242 307 128 50
0.390209370 242 307 160 50
0.389511315 242 307 192 50
0.409610089 242 307 224 50
0.421773197 242 307 256 50
0.422590550 242 307 288 50
0.425648455 242 307 320 50
0.392897084 242 307 352 50
0.387935323 242 307 384 50


0.395206580 242 322 32 50
0.387801819 242 322 64 50
0.382896278 242 322 96 50
0.404030023 242 322 128 50
0.388504191 242 322 160 50
0.379327966 242 322 192 50
0.400006127 242 322 224 50
0.412330995 242 322 256 50
0.413693064 242 322 288 50
0.419078976 242 322 320 50
0.385697499 242 322 352 50


0.403447932 242 337 32 50
0.398174853 242 337 64 50
0.392250846 242 337 96 50
0.398202398 242 337 128 50
0.385881905 242 337 160 50
0.388653652 242 337 192 50
0.409434279 242 337 224 50
0.421375036 242 337 256 50
0.422239855 242 337 288 50
0.425746888 242 337 320 50
0.391984119 242 337 352 50


0.408523191 242 352 32 50
0.408277587 242 352 64 50
0.403128027 242 352 96 50
0.407631746 242 352 128 50
0.385533385 242 352 160 50
0.379713189 242 352 192 50
0.400713639 242 352 224 50
0.413138852 242 352 256 50
0.414315080 242 352 288 50
0.419501266 242 352 320 50
0.386073078 242 352 352 50


0.409721109 242 367 32 50
0.417206604 242 367 64 50
0.411736587 242 367 96 50
0.416632101 242 367 128 50
0.394177241 242 367 160 50
0.388928412 242 367 192 50
0.409677022 242 367 224 50
0.421605600 242 367 256 50
0.421156958 242 367 288 50
0.424996541 242 367 320 50


0.337716421 242 382 32 50
0.377800064 242 382 64 50
0.387349101 242 382 96 50
0.397668008 242 382 128 50
0.382659797 242 382 160 50
0.380423537 242 382 192 50
0.401476070 242 382 224 50
0.414131322 242 382 256 50
0.414337631 242 382 288 50


0.346439641 242 397 32 50
0.385834778 242 397 64 50
0.395587015 242 397 96 50
0.405460846 242 397 128 50
0.390905544 242 397 160 50
0.389014602 242 397 192 50
0.409659075 242 397 224 50
0.421502008 242 397 256 50
0.422225938 242 397 288 50


0.354138192 242 412 32 50
0.394083773 242 412 64 50
0.404499481 242 412 96 50
0.413206376 242 412 128 50
0.389697606 242 412 160 50
0.381032949 242 412 192 50
0.402367130 242 412 224 50
0.414545039 242 412 256 50
0.414986820 242 412 288 50


0.361270752 242 427 32 50
0.402742277 242 427 64 50
0.411497250 242 427 96 50
0.408355756 242 427 128 50
0.387680790 242 427 160 50
0.388910103 242 427 192 50
0.409617316 242 427 224 50
0.421541615 242 427 256 50
0.421478432 242 427 288 50


0.370269629 242 442 32 50
0.410764331 242 442 64 50
0.407559493 242 442 96 50
0.404054773 242 442 128 50
0.387554872 242 442 160 50
0.382311043 242 442 192 50
0.402868091 242 442 224 50
0.414926716 242 442 256 50


0.378316421 242 457 32 50
0.417679496 242 457 64 50
0.413244366 242 457 96 50
0.410887303 242 457 128 50
0.393172344 242 457 160 50
0.389045389 242 457 192 50
0.409490222 242 457 224 50
0.420934798 242 457 256 50


0.386417446 242 472 32 50
0.385062757 242 472 64 50
0.406650260 242 472 96 50
0.406906159 242 472 128 50
0.384960349 242 472 160 50
0.382676044 242 472 192 50
0.403133218 242 472 224 50
0.415377718 242 472 256 50


0.394491046 242 487 32 50
0.391941311 242 487 64 50
0.413395044 242 487 96 50
0.412930268 242 487 128 50
0.391126089 242 487 160 50
0.389209869 242 487 192 50
0.409820239 242 487 224 50


0.401588798 242 502 32 50
0.398719291 242 502 64 50
0.406760663 242 502 96 50
0.408970665 242 502 128 50
0.390518444 242 502 160 50
0.383102416 242 502 192 50
0.403673013 242 502 224 50


0.407380994 242 517 32 50
0.405642327 242 517 64 50
0.413072332 242 517 96 50
0.404804451 242 517 128 50
0.388888713 242 517 160 50
0.388666837 242 517 192 50
0.409285218 242 517 224 50


0.410168029 242 532 32 50
0.412279244 242 532 64 50
0.418029129 242 532 96 50
0.411042699 242 532 128 50
0.388745314 242 532 160 50
0.383379821 242 532 192 50
0.403856048 242 532 224 50


0.410572452 242 547 32 50
0.417872796 242 547 64 50
0.410921805 242 547 96 50
0.416167639 242 547 128 50
0.393930408 242 547 160 50
0.388979739 242 547 192 50
0.408444280 242 547 224 50


0.359162482 242 562 32 50
0.390591821 242 562 64 50
0.405126259 242 562 96 50
0.403790410 242 562 128 50
0.386275450 242 562 160 50
0.383717783 242 562 192 50


0.364553428 242 577 32 50
0.395918238 242 577 64 50
0.411203044 242 577 96 50
0.409068229 242 577 128 50
0.391478385 242 577 160 50
0.388870089 242 577 192 50


0.369943342 242 592 32 50
0.401706565 242 592 64 50
0.416879079 242 592 96 50
0.414233111 242 592 128 50
0.390826579 242 592 160 50
0.383823836 242 592 192 50


0.375519689 242 607 32 50
0.407767651 242 607 64 50
0.420702803 242 607 96 50
0.410729204 242 607 128 50
0.389066494 242 607 160 50
0.388388598 242 607 192 50


0.381512331 242 622 32 50
0.413026692 242 622 64 50
0.404683585 242 622 96 50
0.407489410 242 622 128 50
0.389365311 242 622 160 50
0.384147730 242 622 192 50


0.387584281 242 637 32 50
0.417796838 242 637 64 50
0.409682727 242 637 96 50
0.412328480 242 637 128 50
0.393158543 242 637 160 50
0.385603859 242 637 192 50


0.393756323 242 652 32 50
0.405726273 242 652 64 50
0.415340789 242 652 96 50
0.409773203 242 652 128 50
0.387517044 242 652 160 50


0.399307155 242 667 32 50
0.410555760 242 667 64 50
0.419802310 242 667 96 50
0.414040518 242 667 128 50
0.391625884 242 667 160 50


0.404427898 242 682 32 50
0.415371340 242 682 64 50
0.412997914 242 682 96 50
0.411035463 242 682 128 50
0.391119480 242 682 160 50


0.408361126 242 697 32 50
0.420347055 242 697 64 50
0.408598300 242 697 96 50
0.408140776 242 697 128 50
0.389326278 242 697 160 50


0.409700613 242 712 32 50
0.423769758 242 712 64 50
0.412009152 242 712 96 50
0.411024183 242 712 128 50
0.389715442 242 712 160 50


0.410503213 242 727 32 50
0.426030637 242 727 64 50
0.417496692 242 727 96 50
0.406823823 242 727 128 50
0.381918741 242 727 160 50


0.371271774 242 742 32 50
0.394185699 242 742 64 50
0.412796376 242 742 96 50
0.406828631 242 742 128 50
0.387822367 242 742 160 50


0.375869824 242 757 32 50
0.408213360 242 757 64 50
0.415949033 242 757 96 50
0.410638100 242 757 128 50
0.391664648 242 757 160 50


0.379866273 242 772 32 50
0.412702643 242 772 64 50
0.411776345 242 772 96 50
0.414651827 242 772 128 50
0.390973677 242 772 160 50


0.384277140 242 787 32 50
0.417242196 242 787 64 50
0.415142995 242 787 96 50
0.411525282 242 787 128 50


0.389170517 242 802 32 50
0.421612777 242 802 64 50
0.411505179 242 802 96 50
0.409656360 242 802 128 50


0.393992118 242 817 32 50
0.425337197 242 817 64 50
0.415394730 242 817 96 50
0.413479071 242 817 128 50


0.398881915 242 832 32 50
0.416615190 242 832 64 50
0.418428418 242 832 96 50
0.410803902 242 832 128 50


0.403540746 242 847 32 50
0.418508490 242 847 64 50
0.412541995 242 847 96 50
0.412902651 242 847 128 50


0.407450815 242 862 32 50
0.411009721 242 862 64 50
0.410231637 242 862 96 50
0.412244548 242 862 128 50


0.410899924 242 877 32 50
0.414460293 242 877 64 50
0.414270884 242 877 96 50
0.409728268 242 877 128 50


0.412510911 242 892 32 50
0.418013449 242 892 64 50
0.417985358 242 892 96 50
0.412806748 242 892 128 50


0.413147685 242 907 32 50
0.421641633 242 907 64 50
0.419899601 242 907 96 50
0.415772115 242 907 128 50


0.380559475 242 922 32 50
0.414894285 242 922 64 50
0.409568942 242 922 96 50
0.408805694 242 922 128 50


0.383220717 242 937 32 50
0.418119826 242 937 64 50
0.412950395 242 937 96 50
0.411891908 242 937 128 50


0.386748806 242 952 32 50
0.421132942 242 952 64 50
0.416757112 242 952 96 50
0.414925155 242 952 128 50


0.390484746 242 967 32 50
0.423481913 242 967 64 50
0.419762591 242 967 96 50


0.393911667 242 982 32 50
0.416584474 242 982 64 50
0.415531602 242 982 96 50


0.397730645 242 997 32 50
0.419106132 242 997 64 50
0.412286438 242 997 96 50


0.401658125 242 1012 32 50
0.413054596 242 1012 64 50
0.415509974 242 1012 96 50


0.405336387 242 1027 32 50
0.416234522 242 1027 64 50
0.418391685 242 1027 96 50


0.408859986 242 1042 32 50
0.419498269 242 1042 64 50
0.415484287 242 1042 96 50


0.411444971 242 1057 32 50
0.422589920 242 1057 64 50
0.417461002 242 1057 96 50


0.412880916 242 1072 32 50
0.424830374 242 1072 64 50
0.414462581 242 1072 96 50


0.411796682 242 1087 32 50
0.426011470 242 1087 64 50
0.417162344 242 1087 96 50


0.385552990 242 1102 32 50
0.411095076 242 1102 64 50
0.414627519 242 1102 96 50


0.387734151 242 1117 32 50
0.413887149 242 1117 64 50
0.417703035 242 1117 96 50


0.390175531 242 1132 32 50
0.417111300 242 1132 64 50
0.419432057 242 1132 96 50


0.393140101 242 1147 32 50
0.420371646 242 1147 64 50
0.415907313 242 1147 96 50


0.396766913 242 1162 32 50
0.423063105 242 1162 64 50
0.413407275 242 1162 96 50


0.400294206 242 1177 32 50
0.425284528 242 1177 64 50
0.416472636 242 1177 96 50


0.403874967 242 1192 32 50
0.419481505 242 1192 64 50
0.419082099 242 1192 96 50


0.406644409 242 1207 32 50
0.420809721 242 1207 64 50
0.420218758 242 1207 96 50


0.409681844 242 1222 32 50
0.415816703 242 1222 64 50
0.412594535 242 1222 96 50


0.412239549 242 1237 32 50
0.418501648 242 1237 64 50
0.415325146 242 1237 96 50


0.413669677 242 1252 32 50
0.421294418 242 1252 64 50
0.418218612 242 1252 96 50


0.413917779 242 1267 32 50
0.423249421 242 1267 64 50
0.420078818 242 1267 96 50


0.390092307 242 1282 32 50
0.418475239 242 1282 64 50
0.416690803 242 1282 96 50


0.395176062 242 1297 32 50
0.421056188 242 1297 64 50
0.414176046 242 1297 96 50


0.397479863 242 1312 32 50
0.423352952 242 1312 64 50
0.416777522 242 1312 96 50


0.400167472 242 1327 32 50
0.424833345 242 1327 64 50
0.418776189 242 1327 96 50


0.402845293 242 1342 32 50
0.419739723 242 1342 64 50


0.405437667 242 1357 32 50
0.421561978 242 1357 64 50


0.408118405 242 1372 32 50
0.416996130 242 1372 64 50


0.409825985 242 1387 32 50
0.419131792 242 1387 64 50


0.411153891 242 1402 32 50
0.421572551 242 1402 64 50


0.411867193 242 1417 32 50
0.423659159 242 1417 64 50


0.412310647 242 1432 32 50
0.425266786 242 1432 64 50


0.412344991 242 1447 32 50
0.425789233 242 1447 64 50


0.391273449 242 1462 32 50
0.415329529 242 1462 64 50


0.393360915 242 1477 32 50
0.417339402 242 1477 64 50


0.395730333 242 1492 32 50
0.419551958 242 1492 64 50


0.397765708 242 1507 32 50
0.421907140 242 1507 64 50


0.400201560 242 1522 32 50
0.424072525 242 1522 64 50


0.402480814 242 1537 32 50
0.425691113 242 1537 64 50


0.404767712 242 1552 32 50
0.421413531 242 1552 64 50


0.407222044 242 1567 32 50
0.422330076 242 1567 64 50


0.409472997 242 1582 32 50
0.418552955 242 1582 64 50


0.411132496 242 1597 32 50
0.420654760 242 1597 64 50


0.412463685 242 1612 32 50
0.422650285 242 1612 64 50


0.412673540 242 1627 32 50
0.424353649 242 1627 64 50


0.403234090 242 1642 32 50
0.420844772 242 1642 64 50


0.404044607 242 1657 32 50
0.422548789 242 1657 64 50


0.405113941 242 1672 32 50
0.424081558 242 1672 64 50


0.406307836 242 1687 32 50
0.425180743 242 1687 64 50


0.397960682 242 1702 32 50
0.421171442 242 1702 64 50


0.399926236 242 1717 32 50
0.422546010 242 1717 64 50


0.401796042 242 1732 32 50
0.419197175 242 1732 64 50


0.403707967 242 1747 32 50
0.420996960 242 1747 64 50


0.405409141 242 1762 32 50
0.422762751 242 1762 64 50


0.407420268 242 1777 32 50
0.424543470 242 1777 64 50


0.408664161 242 1792 32 50
0.425656066 242 1792 64 50


0.409789104 242 1807 32 50
0.426286348 242 1807 64 50


0.402441729 242 1822 32 50
0.417851664 242 1822 64 50


0.404272123 242 1837 32 50
0.419333517 242 1837 64 50


0.405986536 242 1852 32 50
0.421271265 242 1852 64 50


0.407066642 242 1867 32 50
0.423224365 242 1867 64 50


0.408156674 242 1882 32 50
0.424970415 242 1882 64 50


0.409417030 242 1897 32 50
0.426132837 242 1897 64 50


0.410202675 242 1912 32 50
0.422640196 242 1912 64 50


0.411227630 242 1927 32 50
0.423263693 242 1927 64 50


0.403637826 242 1942 32 50
0.420222093 242 1942 64 50


0.405077906 242 1957 32 50
0.421717823 242 1957 64 50


0.406514816 242 1972 32 50
0.423172347 242 1972 64 50


0.407117921 242 1987 32 50
0.424479084 242 1987 64 50


0.400285919 242 2002 32 50


0.401972046 242 2017 32 50


0.403501316 242 2032 32 50

